   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,                 lr0,                 lrf,            momentum,        weight_decay,       warmup_epochs,     warmup_momentum,      warmup_bias_lr,                 box,                 cls,              cls_pw,                 obj,              obj_pw,               iou_t,            anchor_t,             anchors,            fl_gamma,               hsv_h,               hsv_s,               hsv_v,             degrees,           translate,               scale,               shear,         perspective,              flipud,              fliplr,              mosaic,               mixup,          copy_paste
             0.92584,             0.94769,             0.98102,             0.74747,            0.024025,            0.017624,           0.0091727,             0.00966,             0.19565,             0.95187,             0.00056,              2.2134,             0.90271,             0.13197,             0.05975,              0.4539,              1.1202,              1.7488,              1.0322,                 0.2,              4.5842,                   2,                   0,             0.02407,             0.62672,             0.35512,                   0,             0.08881,             0.38123,                   0,                   0,                   0,                 0.5,             0.98343,                   0,                   0
             0.91158,             0.97094,             0.97568,             0.76778,            0.024355,            0.014752,           0.0083577,             0.01011,             0.18683,             0.91435,             0.00053,              2.5579,             0.82925,             0.13606,               0.056,             0.46599,              1.2219,              1.5741,              1.0153,                 0.2,              5.1705,              2.1682,                   0,             0.02103,             0.67963,             0.36745,                   0,             0.08359,              0.3339,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.94939,             0.92787,             0.97828,             0.73405,            0.024226,            0.016314,           0.0073221,             0.01159,             0.18336,                0.98,             0.00048,              2.3773,             0.89284,             0.12875,             0.05976,             0.49833,              1.2296,              1.5513,              1.0901,                 0.2,              4.1167,              2.0246,                   0,             0.02218,             0.76803,             0.34199,                   0,              0.0737,             0.28574,                   0,                   0,                   0,                 0.5,             0.98343,                   0,                   0
              0.9539,             0.94686,             0.98042,             0.75653,            0.022087,            0.014255,           0.0069592,             0.01152,             0.17287,             0.92093,             0.00052,              2.6319,             0.85259,             0.13003,             0.05326,             0.48088,              1.1105,              1.4064,              1.0593,                 0.2,              4.5728,                   2,                   0,             0.02255,             0.82158,             0.34992,                   0,              0.0942,             0.33287,                   0,                   0,                   0,                 0.5,                   1,                   0,                   0
             0.86456,             0.89794,             0.94491,             0.74545,            0.026207,            0.015049,           0.0092758,             0.01092,             0.19051,             0.97168,             0.00069,              2.6346,             0.89167,             0.12875,             0.05593,             0.44462,              1.5123,              1.3058,             0.91504,                 0.2,              4.5728,                   2,                   0,             0.02461,             0.76392,             0.39374,                   0,             0.09439,             0.32715,                   0,                   0,                   0,                 0.5,             0.67086,                   0,                   0
             0.94969,             0.94528,              0.9816,              0.7937,            0.018543,            0.010936,           0.0048645,             0.01216,             0.22753,             0.94227,             0.00051,              1.9647,                0.95,             0.14882,              0.0518,             0.43193,              1.5607,              1.3935,             0.76415,                 0.2,              4.6788,                   2,                   0,             0.02412,             0.76392,             0.35044,                   0,             0.09817,             0.35101,                   0,                   0,                   0,                 0.5,             0.93369,                   0,                   0
             0.95473,             0.95956,             0.98342,             0.77851,            0.018943,            0.012019,           0.0052575,             0.01216,             0.23217,             0.94525,             0.00052,              2.0019,             0.92635,             0.14741,             0.05091,             0.43193,              1.5607,              1.4352,             0.76949,                 0.2,              4.7048,                   2,                   0,             0.02412,             0.75778,             0.34885,                   0,             0.09579,             0.35253,                   0,                   0,                   0,                 0.5,             0.91847,                   0,                   0
              0.9519,              0.9528,             0.98663,             0.75038,            0.021062,            0.011898,           0.0051882,             0.01216,              0.2339,             0.94818,             0.00054,              2.0019,             0.91895,             0.15599,             0.05091,              0.4379,               1.593,              1.4294,               0.761,                 0.2,              4.6047,                   2,                   0,             0.02469,             0.76765,             0.35198,                   0,             0.09644,             0.34873,                   0,                   0,                   0,                 0.5,             0.93551,                   0,                   0
             0.95789,             0.94801,             0.98011,             0.78133,            0.018261,            0.011094,            0.004962,             0.01216,             0.23234,             0.93543,             0.00053,              2.3913,                0.95,              0.1747,             0.04525,             0.42401,              1.6958,              1.3165,             0.76949,                 0.2,              4.7048,                   2,                   0,             0.02642,             0.81851,             0.34885,                   0,             0.09277,             0.35015,                   0,                   0,                   0,                 0.5,             0.78993,                   0,                   0
             0.93502,              0.9557,             0.97751,             0.69853,            0.021939,             0.01263,           0.0064365,             0.01262,             0.23727,             0.95583,             0.00052,               1.839,             0.84413,             0.14371,             0.04873,             0.42941,              1.5607,              1.5435,             0.74407,                 0.2,              4.2957,                   2,                   0,             0.02168,             0.74885,             0.34885,                   0,             0.10495,             0.33226,                   0,                   0,                   0,                 0.5,             0.95617,                   0,                   0
             0.94369,             0.94601,             0.98464,             0.74483,            0.020995,            0.011508,           0.0044624,             0.01216,             0.23132,             0.94525,             0.00052,              1.9983,             0.92834,             0.14757,             0.05085,             0.43053,                1.56,              1.4352,             0.76656,                 0.2,              4.7048,              2.0018,                   0,             0.02402,             0.75884,             0.34885,                   0,             0.09584,             0.35345,                   0,                   0,                   0,                 0.5,             0.91566,                   0,                   0
             0.96946,             0.93788,             0.98172,             0.77582,            0.019657,             0.01206,            0.004235,             0.01197,             0.22654,             0.95072,             0.00052,              2.0023,             0.92635,             0.15026,              0.0511,             0.42864,              1.5483,              1.4521,             0.77351,                 0.2,              4.7737,                   2,                   0,             0.02454,              0.7662,             0.34733,                   0,             0.09524,             0.35151,                   0,                   0,                   0,                 0.5,             0.91847,                   0,                   0
             0.94518,             0.96108,             0.98465,             0.72648,            0.023504,            0.012863,           0.0074332,             0.01216,             0.24798,             0.88163,             0.00048,              2.1243,             0.87492,             0.17359,             0.05354,             0.47286,              1.6958,              1.4753,             0.80871,                 0.2,              4.7372,              3.4986,                   0,             0.02887,                 0.9,             0.31748,                   0,              0.0883,             0.33757,                   0,                   0,                   0,                 0.5,             0.82856,                   0,                   0
             0.92219,             0.96155,             0.97999,             0.70078,            0.020637,            0.011027,           0.0047769,             0.01129,             0.24703,             0.93334,             0.00052,              2.3219,             0.93754,             0.17851,             0.04525,             0.40725,              1.6916,              1.3165,             0.76949,                 0.2,              4.7085,                   2,                   0,             0.02703,             0.79498,             0.35837,                   0,             0.09557,             0.35015,                   0,                   0,                   0,                 0.5,             0.74277,                   0,                   0
             0.96027,             0.94906,             0.97942,             0.76281,            0.018973,            0.011612,           0.0048637,             0.01213,             0.23234,             0.93386,             0.00053,               2.402,                0.95,              0.1747,             0.04556,             0.42002,                1.73,              1.3165,             0.77381,                 0.2,              4.7166,                   2,                   0,             0.02644,             0.82519,             0.34879,                   0,             0.09254,             0.34885,                   0,                   0,                   0,                 0.5,             0.78719,                   0,                   0
              0.9268,             0.80744,             0.92513,              0.6439,            0.025029,             0.01082,            0.013898,             0.01244,             0.26821,             0.96078,             0.00053,              2.9401,             0.78616,             0.15398,             0.04706,             0.42401,              1.8385,               1.359,             0.64717,                 0.2,              3.2486,              2.6526,                   0,              0.0234,             0.81851,             0.34885,                   0,             0.09974,             0.35015,                   0,                   0,                   0,                 0.5,             0.86656,                   0,                   0
             0.85012,             0.85963,             0.93732,             0.63015,            0.028139,             0.01248,           0.0092457,             0.01321,             0.25416,             0.93543,             0.00053,              2.3913,             0.77796,             0.14656,             0.04525,             0.42348,                   2,              1.3165,             0.78807,                 0.2,              4.5865,                   2,                   0,             0.03118,             0.85269,             0.38897,                   0,             0.08479,             0.27206,                   0,                   0,                   0,                 0.5,             0.69409,                   0,                   0
             0.96517,             0.96161,             0.98433,             0.75934,            0.018317,            0.011847,           0.0041122,             0.01161,             0.22398,             0.94957,             0.00053,              2.3913,                0.95,              0.1747,             0.04525,             0.45118,              1.9364,              1.3116,              0.9275,                 0.2,              4.4145,                   2,                   0,             0.02816,             0.81851,             0.33267,                   0,             0.08685,             0.34324,                   0,                   0,                   0,                 0.5,              0.8227,                   0,                   0
             0.96888,             0.94374,             0.98751,             0.71063,            0.017485,            0.011195,           0.0041226,             0.01086,             0.23007,              0.9349,             0.00053,              2.5221,                0.95,             0.17634,             0.04021,             0.46017,              1.6635,              1.4205,             0.73994,                 0.2,              4.4022,              2.7875,                   0,             0.02642,             0.81851,             0.35503,                   0,             0.09043,             0.35015,                   0,                   0,                   0,                 0.5,             0.81393,                   0,                   0
             0.93853,             0.94577,             0.97112,             0.71251,            0.020073,           0.0084107,           0.0044082,             0.01278,             0.23234,             0.91866,             0.00053,              1.9663,             0.92082,             0.18025,             0.04599,              0.4179,              1.6958,              1.1194,             0.68631,                 0.2,              4.1166,              2.0569,                   0,             0.03102,              0.8697,             0.31801,                   0,             0.08649,             0.32425,                   0,                   0,                   0,                 0.5,             0.97994,                   0,                   0
             0.96154,             0.95324,             0.98392,             0.77071,             0.01575,            0.010797,           0.0043253,             0.01041,             0.23234,             0.91898,             0.00056,              2.3249,             0.89818,             0.18941,             0.03604,             0.41036,              1.6893,               1.264,             0.78873,                 0.2,              5.6057,              2.2158,                   0,             0.02444,             0.81046,             0.38685,                   0,             0.10889,             0.33149,                   0,                   0,                   0,                 0.5,             0.78993,                   0,                   0
             0.91457,             0.96367,             0.97748,             0.69241,            0.017336,            0.011369,           0.0042363,             0.01216,             0.22726,             0.95262,             0.00048,              2.1329,             0.94712,              0.1747,             0.03769,             0.46675,              1.5815,              1.3165,             0.76344,                 0.2,                4.55,              2.1612,                   0,             0.02829,             0.74785,             0.28533,                   0,             0.07919,             0.36532,                   0,                   0,                   0,                 0.5,             0.80354,                   0,                   0
             0.96296,             0.94784,             0.98095,             0.75836,            0.015563,            0.009932,           0.0043042,             0.01216,             0.23234,             0.93543,             0.00053,               2.376,                0.95,              0.1747,             0.04077,             0.46155,              1.6958,              1.2012,             0.75567,                 0.2,              5.1917,              2.0094,                   0,             0.02753,             0.85322,             0.35241,                   0,             0.08277,             0.35015,                   0,                   0,                   0,                 0.5,             0.87417,                   0,                   0
             0.94308,             0.97851,             0.98229,             0.74273,             0.01922,             0.01074,           0.0042236,             0.01216,             0.23234,              0.9363,             0.00054,              2.4257,                0.95,             0.17465,              0.0457,             0.41654,              1.6958,               1.284,               0.778,                 0.2,              4.6494,                   2,                   0,             0.02642,             0.81851,             0.34623,                   0,             0.09198,             0.35015,                   0,                   0,                   0,                 0.5,             0.79753,                   0,                   0
              0.9635,             0.94517,             0.98391,             0.75635,            0.020328,           0.0098273,           0.0049494,             0.01199,             0.23476,             0.92415,             0.00056,               2.325,                0.95,             0.16949,             0.05274,             0.37757,              1.6958,              1.2049,             0.76949,                 0.2,              4.2929,                   2,                   0,             0.02881,             0.69146,             0.36216,                   0,             0.10009,             0.33523,                   0,                   0,                   0,                 0.5,             0.85653,                   0,                   0
             0.95132,             0.94264,             0.97201,             0.75386,            0.017825,             0.01092,           0.0040757,             0.01311,             0.23234,             0.93848,             0.00055,              2.4256,                0.95,             0.18646,             0.04527,             0.42153,              1.7767,              1.3234,             0.75881,                 0.2,              4.7429,                   2,                   0,             0.02751,             0.79939,             0.34218,                   0,              0.0907,             0.34838,                   0,                   0,                   0,                 0.5,             0.81037,                   0,                   0
             0.96244,             0.97464,             0.99185,             0.77517,            0.019071,            0.010579,           0.0043785,             0.01147,             0.22441,             0.94514,             0.00057,               2.455,             0.91757,              0.1747,             0.04561,              0.4369,              1.6781,              1.3206,             0.75496,                 0.2,              4.7523,                   2,                   0,             0.02676,             0.78681,             0.34885,                   0,             0.09366,               0.343,                   0,                   0,                   0,                 0.5,             0.78775,                   0,                   0
             0.93302,             0.91566,             0.97953,             0.70615,            0.018798,            0.011353,            0.004951,             0.01137,             0.23234,             0.94553,             0.00053,              1.8245,                0.95,              0.1747,             0.04222,             0.42401,              1.5793,              1.3077,             0.76949,                 0.2,              5.2491,              2.3903,                   0,             0.02548,             0.80537,             0.34885,                   0,             0.10824,             0.37515,                   0,                   0,                   0,                 0.5,             0.61947,                   0,                   0
             0.94529,             0.96639,              0.9771,             0.73218,            0.018068,            0.010678,            0.005182,             0.01153,              0.2937,             0.88172,             0.00054,              2.3809,                0.95,             0.14237,              0.0445,             0.36798,                   2,              1.3165,             0.97606,                 0.2,              3.1658,                   2,                   0,             0.02268,                 0.9,             0.35238,                   0,             0.07208,             0.35839,                   0,                   0,                   0,                 0.5,             0.86877,                   0,                   0
             0.93955,             0.91128,             0.95661,             0.67447,             0.02326,            0.010752,           0.0061128,             0.01216,             0.21993,              0.9415,              0.0005,              2.4818,             0.91359,             0.14636,             0.04591,             0.46932,                   2,              1.3165,             0.70043,                 0.2,              4.8641,              2.7856,                   0,             0.02583,             0.85433,             0.32764,                   0,             0.09277,             0.35015,                   0,                   0,                   0,                 0.5,              0.7513,                   0,                   0
             0.96415,             0.94716,             0.97811,             0.76811,            0.017535,           0.0099385,           0.0042326,             0.01216,             0.23655,             0.95224,             0.00052,              2.3897,                0.95,              0.1747,              0.0458,             0.40189,              1.5928,              1.2613,             0.74891,                 0.2,              4.7048,              2.3167,                   0,             0.02642,             0.82683,             0.34885,                   0,             0.09277,             0.35015,                   0,                   0,                   0,                 0.5,             0.81963,                   0,                   0
              0.9526,             0.94553,             0.98069,             0.76114,             0.01833,            0.010462,           0.0047247,             0.01216,             0.23247,             0.93502,             0.00053,              2.3901,                0.95,             0.17469,             0.04522,             0.42185,              1.6944,              1.3147,             0.76916,                 0.2,              4.7172,                   2,                   0,             0.02646,             0.81482,             0.34806,                   0,             0.09266,             0.35114,                   0,                   0,                   0,                 0.5,             0.78993,                   0,                   0
              0.9423,             0.95789,             0.98789,              0.7681,            0.019547,            0.011855,           0.0058546,             0.01163,             0.22284,             0.94808,             0.00055,              2.5979,              0.8754,             0.17974,             0.04873,             0.44645,              1.6485,              1.4053,             0.76949,                 0.2,              4.7048,                   2,                   0,             0.02778,             0.81851,             0.34451,                   0,             0.09277,             0.35015,                   0,                   0,                   0,                 0.5,             0.85949,                   0,                   0
             0.93577,             0.90098,             0.96055,             0.64371,            0.022589,            0.011766,           0.0086471,             0.01502,             0.22644,             0.85674,             0.00038,              2.9945,             0.63328,             0.16226,             0.04525,             0.50142,              1.6616,               1.289,             0.71637,                 0.2,              4.8384,                   2,                   0,             0.02642,             0.81851,             0.40266,                   0,             0.07524,             0.21588,                   0,                   0,                   0,                 0.5,             0.73321,                   0,                   0
             0.96205,             0.94126,             0.97697,             0.72442,            0.019128,            0.013441,           0.0050188,             0.01483,             0.23234,             0.93543,             0.00061,              2.3913,                0.95,              0.1747,             0.04048,              0.4392,              1.8042,              1.3165,             0.86083,                 0.2,              4.7048,                   2,                   0,             0.02305,             0.74114,             0.35355,                   0,             0.09277,             0.35015,                   0,                   0,                   0,                 0.5,             0.84771,                   0,                   0
             0.92456,             0.94795,             0.97608,             0.75162,            0.018686,            0.010473,           0.0050515,             0.01193,             0.22538,             0.93543,             0.00053,              2.4133,                0.95,             0.17426,              0.0452,             0.42401,              1.6662,               1.311,             0.79627,                 0.2,              4.8167,              2.0435,                   0,             0.02596,             0.81608,             0.34135,                   0,             0.09136,             0.34951,                   0,                   0,                   0,                 0.5,             0.77593,                   0,                   0
             0.94519,             0.95197,             0.97973,             0.76982,            0.017138,            0.010582,            0.004982,             0.01193,             0.22538,             0.93543,             0.00053,              2.4133,                0.95,             0.17426,              0.0452,             0.42401,              1.6662,               1.311,             0.79627,                 0.2,              4.8167,              2.0435,                   0,             0.02596,             0.81608,             0.34135,                   0,             0.09136,             0.34951,                   0,                   0,                   0,                 0.5,             0.77593,                   0,                   0
             0.94109,             0.91206,              0.9674,             0.74155,            0.019671,            0.011547,           0.0058281,             0.01216,             0.22126,             0.97359,             0.00046,              2.6582,              0.9325,              0.1747,             0.04812,             0.42401,              1.6958,              1.2821,             0.71896,                 0.2,               4.743,                   2,                   0,             0.02919,             0.88321,             0.37237,                   0,             0.08323,             0.35714,                   0,                   0,                   0,                 0.5,             0.80829,                   0,                   0
             0.96912,             0.95961,              0.9844,             0.75013,            0.018567,            0.010454,            0.003906,             0.01174,             0.22465,             0.94178,             0.00054,               2.581,             0.93512,             0.17968,             0.04345,             0.42629,              1.6958,              1.2481,             0.76949,                 0.2,              4.6458,                   2,                   0,             0.02713,             0.77094,             0.34384,                   0,             0.09343,              0.3278,                   0,                   0,                   0,                 0.5,             0.78993,                   0,                   0
             0.95149,             0.93997,             0.97743,             0.74624,            0.019939,            0.010969,           0.0063298,             0.01278,             0.21494,             0.90755,             0.00053,              2.2214,                0.95,             0.18338,              0.0482,             0.46496,              1.4475,              1.3169,             0.82208,                 0.2,               4.108,              2.2501,                   0,             0.02569,             0.89368,             0.35268,                   0,             0.10217,             0.35151,                   0,                   0,                   0,                 0.5,             0.75769,                   0,                   0
             0.97507,              0.9424,              0.9857,             0.73671,            0.018512,            0.011049,           0.0046122,             0.01215,             0.23234,             0.93653,             0.00053,              2.4015,             0.94811,             0.17497,             0.04539,             0.42411,              1.6892,              1.3263,              0.7673,                 0.2,              4.7048,              2.0086,                   0,             0.02633,             0.81688,             0.34885,                   0,             0.09277,             0.35116,                   0,                   0,                   0,                 0.5,             0.79265,                   0,                   0
             0.94586,             0.98263,             0.98873,             0.75629,            0.018948,            0.010729,           0.0045497,             0.01332,             0.23234,             0.93543,             0.00053,              2.3913,              0.9401,              0.1747,             0.04791,             0.42473,              1.9036,              1.2842,             0.74351,                 0.2,              5.4074,                   2,                   0,              0.0248,             0.81851,              0.4127,                   0,             0.09277,             0.43469,                   0,                   0,                   0,                 0.5,             0.84169,                   0,                   0
             0.95206,             0.93333,             0.97998,             0.76727,            0.017679,            0.011419,           0.0054947,             0.01196,             0.23234,             0.92743,             0.00053,               2.284,             0.92021,             0.16989,             0.04525,             0.43086,              1.7331,              1.3795,             0.78693,                 0.2,               4.578,              2.0634,                   0,             0.02464,             0.79753,             0.35365,                   0,             0.09597,             0.36568,                   0,                   0,                   0,                 0.5,             0.78993,                   0,                   0
             0.94874,             0.94025,             0.97487,             0.77061,            0.017299,           0.0096236,           0.0048781,             0.01156,             0.24446,             0.91072,             0.00053,              2.0812,                0.95,             0.18693,              0.0426,             0.42228,              1.7558,              1.2013,             0.76749,                 0.2,              5.4642,                   2,                   0,             0.02647,             0.88354,             0.37462,                   0,             0.08185,              0.4257,                   0,                   0,                   0,                 0.5,             0.78993,                   0,                   0
             0.96116,             0.93379,             0.97789,             0.74972,            0.018421,            0.011927,           0.0046781,             0.01257,             0.22923,             0.92948,             0.00055,              2.3913,                0.95,             0.17865,              0.0464,             0.45915,              1.6844,               1.459,              0.7384,                 0.2,              4.7048,               2.066,                   0,             0.02437,             0.80874,             0.30387,                   0,             0.10432,             0.38601,                   0,                   0,                   0,                 0.5,             0.83243,                   0,                   0
             0.94038,             0.93672,              0.9774,             0.76148,            0.019495,            0.011944,            0.004879,              0.0128,             0.25698,             0.93543,             0.00056,              2.1959,                0.95,             0.18831,             0.04049,             0.36543,                   2,              1.2477,             0.93301,                 0.2,              4.7048,                   2,                   0,             0.03771,             0.53236,             0.38202,                   0,             0.09277,             0.35015,                   0,                   0,                   0,                 0.5,              0.7225,                   0,                   0
             0.92475,             0.96866,             0.98086,             0.71624,            0.019012,            0.012769,           0.0063449,             0.01233,             0.22788,             0.94101,             0.00053,              2.9451,             0.88957,             0.16875,             0.04665,             0.43921,              1.9373,              1.4707,             0.75768,                 0.2,              4.2701,              2.3901,                   0,             0.02761,             0.81851,             0.35636,                   0,             0.09502,             0.34092,                   0,                   0,                   0,                 0.5,               0.793,                   0,                   0
             0.90109,             0.94466,             0.96811,             0.67062,             0.01667,            0.011293,            0.004539,             0.01096,             0.25603,                0.98,             0.00037,                2.02,             0.79263,              0.1747,             0.03048,              0.3047,              1.6942,              1.3165,             0.76949,                 0.2,                3.92,                   2,                   0,              0.0274,             0.79158,             0.37593,                   0,             0.09524,             0.38677,                   0,                   0,                   0,                 0.5,             0.78993,                   0,                   0
             0.94805,             0.94048,             0.97175,             0.72419,            0.018153,            0.011052,           0.0054409,             0.01249,             0.22283,             0.95665,              0.0005,              2.2314,                0.95,             0.17052,             0.04077,             0.32632,              1.4568,              1.2701,             0.76949,                 0.2,              5.3225,                   2,                   0,             0.02642,             0.62554,             0.34885,                   0,             0.09822,             0.41392,                   0,                   0,                   0,                 0.5,             0.56125,                   0,                   0
             0.91931,             0.95157,             0.97823,             0.73061,            0.021547,            0.011398,           0.0065219,             0.01432,             0.23667,             0.93543,             0.00053,              2.3913,             0.84847,             0.18198,             0.04991,             0.36292,              1.5623,              1.3693,             0.72162,                 0.2,               4.595,              2.2617,                   0,             0.02145,             0.86687,             0.35572,                   0,             0.09277,             0.38103,                   0,                   0,                   0,                 0.5,              0.7882,                   0,                   0
             0.95229,             0.97264,             0.97886,             0.75644,            0.018416,            0.010856,           0.0042628,             0.01216,              0.2309,             0.93747,             0.00053,              2.3677,             0.93836,             0.18145,             0.04525,             0.42419,              1.7863,              1.3139,              0.7531,                 0.2,              4.8068,                   2,                   0,             0.02649,             0.86785,             0.35401,                   0,             0.09256,             0.34998,                   0,                   0,                   0,                 0.5,             0.78993,                   0,                   0
             0.92921,             0.94765,             0.97476,             0.75022,            0.020946,            0.015549,           0.0048087,             0.01216,             0.22807,                0.98,             0.00053,              2.4853,                0.95,             0.17061,             0.04938,             0.37542,               1.468,              1.3165,             0.93686,                 0.2,               6.176,                   2,                   0,             0.01835,                 0.9,             0.30613,                   0,             0.09587,             0.23422,                   0,                   0,                   0,                 0.5,             0.78993,                   0,                   0
             0.92099,             0.95526,             0.95873,             0.73906,            0.017152,            0.011243,           0.0041366,             0.01285,             0.23462,             0.97034,             0.00054,              2.3913,                0.95,             0.19134,             0.04217,             0.42401,              1.4762,              1.2768,             0.76321,                 0.2,              4.5407,              2.0473,                   0,             0.02834,             0.75273,             0.41157,                   0,             0.09454,             0.35015,                   0,                   0,                   0,                 0.5,             0.78993,                   0,                   0
