               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.07807,            0.066862,            0.073745,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00094752,          0.00094752,             0.11699
                   0,             0.07807,            0.066862,            0.073745,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00094752,          0.00094752,             0.11699
                   0,             0.07807,            0.066862,            0.073745,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00094752,          0.00094752,             0.11699
                   1,             0.05205,            0.049464,            0.068276,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018685,           0.0018685,             0.10574
                   1,             0.05205,            0.049464,            0.068276,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018685,           0.0018685,             0.10574
                   1,             0.05205,            0.049464,            0.068276,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018685,           0.0018685,             0.10574
                   1,             0.05205,            0.049464,            0.068276,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0018685,           0.0018685,             0.10574
                   2,            0.044842,            0.045008,            0.058368,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026481,           0.0026481,            0.094353
                   2,            0.044842,            0.045008,            0.058368,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026481,           0.0026481,            0.094353
                   2,            0.044842,            0.045008,            0.058368,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026481,           0.0026481,            0.094353
                   2,            0.044842,            0.045008,            0.058368,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026481,           0.0026481,            0.094353
                   3,            0.041867,            0.041794,            0.045448,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032023,           0.0032023,             0.08274
                   3,            0.041867,            0.041794,            0.045448,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032023,           0.0032023,             0.08274
                   3,            0.041867,            0.041794,            0.045448,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032023,           0.0032023,             0.08274
                   3,            0.041867,            0.041794,            0.045448,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032023,           0.0032023,             0.08274
                   4,            0.038971,            0.040328,            0.033646,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034822,           0.0034822,            0.070852
                   4,            0.038971,            0.040328,            0.033646,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034822,           0.0034822,            0.070852
                   4,            0.038971,            0.040328,            0.033646,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034822,           0.0034822,            0.070852
                   4,            0.038971,            0.040328,            0.033646,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034822,           0.0034822,            0.070852
                   5,            0.044716,            0.039668,            0.025513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034845,           0.0034845,            0.058687
                   5,            0.044716,            0.039668,            0.025513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034845,           0.0034845,            0.058687
                   5,            0.044716,            0.039668,            0.025513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034845,           0.0034845,            0.058687
                   5,            0.044716,            0.039668,            0.025513,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0034845,           0.0034845,            0.058687
                   6,            0.041632,            0.038459,            0.020227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032545,           0.0032545,            0.046289
                   6,            0.041632,            0.038459,            0.020227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032545,           0.0032545,            0.046289
                   6,            0.041632,            0.038459,            0.020227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032545,           0.0032545,            0.046289
                   6,            0.041632,            0.038459,            0.020227,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032545,           0.0032545,            0.046289
                   7,            0.036566,             0.03713,            0.015694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0028831,           0.0028831,             0.03375
                   7,            0.036566,             0.03713,            0.015694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0028831,           0.0028831,             0.03375
                   7,            0.036566,             0.03713,            0.015694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0028831,           0.0028831,             0.03375
                   7,            0.036566,             0.03713,            0.015694,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0028831,           0.0028831,             0.03375
                   8,              0.0324,            0.036805,            0.012318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024965,           0.0024965,            0.021196
                   8,              0.0324,            0.036805,            0.012318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024965,           0.0024965,            0.021196
                   8,              0.0324,            0.036805,            0.012318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024965,           0.0024965,            0.021196
                   8,              0.0324,            0.036805,            0.012318,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0024965,           0.0024965,            0.021196
                   9,            0.029021,             0.03666,            0.011292,             0.94955,             0.96679,             0.98295,             0.74905,            0.022081,            0.014241,           0.0067699,            0.002241,            0.002241,           0.0087731
                   9,            0.029021,             0.03666,            0.011292,             0.94955,             0.96679,             0.98295,             0.74905,            0.022081,            0.014241,           0.0067699,            0.002241,            0.002241,           0.0087731
                   9,            0.029021,             0.03666,            0.011292,             0.94955,             0.96679,             0.98295,             0.74905,            0.022081,            0.014241,           0.0067699,            0.002241,            0.002241,           0.0087731
                   9,            0.029021,             0.03666,            0.011292,             0.94955,             0.96679,             0.98295,             0.74905,            0.022081,            0.014241,           0.0067699,            0.002241,            0.002241,           0.0087731
                   0,            0.076651,            0.067768,            0.077097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00091086,          0.00091086,             0.11583
                   0,            0.076651,            0.067768,            0.077097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00091086,          0.00091086,             0.11583
                   0,            0.076651,            0.067768,            0.077097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00091086,          0.00091086,             0.11583
                   0,            0.076651,            0.067768,            0.077097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00091086,          0.00091086,             0.11583
                   0,            0.076651,            0.067768,            0.077097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00091086,          0.00091086,             0.11583
                   1,            0.050136,            0.050799,            0.070714,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017954,           0.0017954,             0.10466
                   1,            0.050136,            0.050799,            0.070714,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017954,           0.0017954,             0.10466
                   1,            0.050136,            0.050799,            0.070714,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017954,           0.0017954,             0.10466
                   1,            0.050136,            0.050799,            0.070714,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017954,           0.0017954,             0.10466
                   1,            0.050136,            0.050799,            0.070714,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0017954,           0.0017954,             0.10466
                   2,            0.044367,             0.04501,            0.057441,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025407,           0.0025407,            0.093358
                   2,            0.044367,             0.04501,            0.057441,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025407,           0.0025407,            0.093358
                   2,            0.044367,             0.04501,            0.057441,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025407,           0.0025407,            0.093358
                   2,            0.044367,             0.04501,            0.057441,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025407,           0.0025407,            0.093358
                   2,            0.044367,             0.04501,            0.057441,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0025407,           0.0025407,            0.093358
                   3,            0.041558,            0.043783,            0.043619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.003064,            0.003064,            0.081832
                   3,            0.041558,            0.043783,            0.043619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.003064,            0.003064,            0.081832
                   3,            0.041558,            0.043783,            0.043619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.003064,            0.003064,            0.081832
                   3,            0.041558,            0.043783,            0.043619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.003064,            0.003064,            0.081832
                   3,            0.041558,            0.043783,            0.043619,                   0,                   0,                   0,                   0,                   0,                   0,                   0,            0.003064,            0.003064,            0.081832
                   4,            0.038705,            0.041393,            0.030107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033174,           0.0033174,            0.070035
                   4,            0.038705,            0.041393,            0.030107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033174,           0.0033174,            0.070035
                   4,            0.038705,            0.041393,            0.030107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033174,           0.0033174,            0.070035
                   4,            0.038705,            0.041393,            0.030107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033174,           0.0033174,            0.070035
                   4,            0.038705,            0.041393,            0.030107,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0033174,           0.0033174,            0.070035
                   5,            0.044547,            0.040542,            0.023184,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032975,           0.0032975,            0.057966
                   5,            0.044547,            0.040542,            0.023184,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032975,           0.0032975,            0.057966
                   5,            0.044547,            0.040542,            0.023184,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032975,           0.0032975,            0.057966
                   5,            0.044547,            0.040542,            0.023184,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032975,           0.0032975,            0.057966
                   5,            0.044547,            0.040542,            0.023184,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0032975,           0.0032975,            0.057966
                   6,            0.039946,            0.039605,            0.017248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030489,           0.0030489,            0.045667
                   6,            0.039946,            0.039605,            0.017248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030489,           0.0030489,            0.045667
                   6,            0.039946,            0.039605,            0.017248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030489,           0.0030489,            0.045667
                   6,            0.039946,            0.039605,            0.017248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030489,           0.0030489,            0.045667
                   6,            0.039946,            0.039605,            0.017248,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0030489,           0.0030489,            0.045667
                   7,            0.035987,            0.038327,            0.012715,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026611,           0.0026611,             0.03323
                   7,            0.035987,            0.038327,            0.012715,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026611,           0.0026611,             0.03323
                   7,            0.035987,            0.038327,            0.012715,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026611,           0.0026611,             0.03323
                   7,            0.035987,            0.038327,            0.012715,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026611,           0.0026611,             0.03323
                   7,            0.035987,            0.038327,            0.012715,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0026611,           0.0026611,             0.03323
                   8,            0.030181,            0.037577,            0.011164,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0022583,           0.0022583,            0.020777
                   8,            0.030181,            0.037577,            0.011164,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0022583,           0.0022583,            0.020777
                   8,            0.030181,            0.037577,            0.011164,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0022583,           0.0022583,            0.020777
                   8,            0.030181,            0.037577,            0.011164,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0022583,           0.0022583,            0.020777
                   8,            0.030181,            0.037577,            0.011164,                   0,                   0,                   0,                   0,                   0,                   0,                   0,           0.0022583,           0.0022583,            0.020777
                   9,             0.02746,            0.036714,           0.0096712,             0.96684,             0.96668,             0.98427,              0.7475,            0.021556,            0.015206,           0.0063306,           0.0019846,           0.0019846,           0.0084534
                   9,             0.02746,            0.036714,           0.0096712,             0.96684,             0.96668,             0.98427,              0.7475,            0.021556,            0.015206,           0.0063306,           0.0019846,           0.0019846,           0.0084534
                   9,             0.02746,            0.036714,           0.0096712,             0.96684,             0.96668,             0.98427,              0.7475,            0.021556,            0.015206,           0.0063306,           0.0019846,           0.0019846,           0.0084534
                   9,             0.02746,            0.036714,           0.0096712,             0.96684,             0.96668,             0.98427,              0.7475,            0.021556,            0.015206,           0.0063306,           0.0019846,           0.0019846,           0.0084534
                   9,             0.02746,            0.036714,           0.0096712,             0.96684,             0.96668,             0.98427,              0.7475,            0.021556,            0.015206,           0.0063306,           0.0019846,           0.0019846,           0.0084534
                   0,            0.098678,            0.077705,            0.066598,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00093812,          0.00093812,             0.11231
                   0,            0.098678,            0.077705,            0.066598,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00093812,          0.00093812,             0.11231
                   0,            0.098678,            0.077705,            0.066598,                   0,                   0,                   0,                   0,                   0,                   0,                   0,          0.00093812,          0.00093812,             0.11231
